LFOE 200900Z AUTO 19015KT 7000 RA OVC009/// ///TCU 06/06 Q1011,LFOE,2015-02-20T09:00:00Z,49.02,1.22,6.0,6.0,190,15,,4.35,29.852362,,,TRUE,,,,,,,RA,,,,,,,,,,,,,,,,,,,,,METAR,146.0
LFOC 200900Z AUTO 20017KT 9999 DZ BKN017 BKN022 OVC029 06/05 Q1014,LFOC,2015-02-20T09:00:00Z,48.03,1.37,6.0,5.0,200,17,,6.21,29.940945,,,TRUE,,,,,,,DZ,BKN,1700,BKN,2200,OVC,2900,,,MVFR,,,,,,,,,,,,METAR,127.0
LFPV 200900Z AUTO 20012KT 160V230 9999 OVC008 05/04 Q1013,LFPV,2015-02-20T09:00:00Z,48.77,2.2,5.0,4.0,200,12,,6.21,29.911417,,,TRUE,,,,,,,,OVC,800,,,,,,,IFR,,,,,,,,,,,,METAR,179.0
LFPC 200900Z AUTO 19012KT 7000 -RA ////// 06/05 Q1012,LFPC,2015-02-20T09:00:00Z,49.25,2.52,6.0,5.0,190,12,,4.35,29.88189,,,TRUE,,,,,,,-RA,,,,,,,,,,,,,,,,,,,,,METAR,88.0
LFOA 200900Z AUTO 18010KT 9999 NSC 07/02 Q1017,LFOA,2015-02-20T09:00:00Z,47.03,2.63,7.0,2.0,180,10,,6.21,30.029528,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,179.0
LFMY 200900Z AUTO 04003KT 9999 OVC034 06/03 Q1025,LFMY,2015-02-20T09:00:00Z,43.6,5.08,6.0,3.0,40,3,,6.21,30.265747,,,TRUE,,,,,,,,OVC,3400,,,,,,,VFR,,,,,,,,,,,,METAR,60.0
LFMO 200900Z AUTO VRB01KT 7000 SCT037 SCT044 03/02 Q1026,LFMO,2015-02-20T09:00:00Z,44.12,4.87,3.0,2.0,0,1,,4.35,30.295275,,,TRUE,,,,,,,,SCT,3700,SCT,4400,,,,,MVFR,,,,,,,,,,,,METAR,55.0
LFMC 200900Z VRB01KT 0300 FG BKN001 02/02 Q1026,LFMC,2015-02-20T09:00:00Z,43.37,6.37,2.0,2.0,0,1,,0.19,30.295275,,,,,,,,,,FG,BKN,100,,,,,,,LIFR,,,,,,,,,,,,METAR,78.0
LFKS 200900Z AUTO VRB02KT 9999 NSC 13/05 Q1026,LFKS,2015-02-20T09:00:00Z,41.92,9.4,13.0,5.0,0,2,,6.21,30.295275,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,22.0
LFBY 200900Z VRB01KT 9000 NSC 07/04 Q1020,LFBY,2015-02-20T09:00:00Z,43.67,-1.07,7.0,4.0,0,1,,5.59,30.11811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,32.0
LFBM 200900Z AUTO 13003KT 9999 NSC 06/03 Q1021,LFBM,2015-02-20T09:00:00Z,43.92,-0.5,6.0,3.0,130,3,,6.21,30.147638,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,63.0
LFBG 200900Z AUTO 22010KT 170V270 9999 FEW012 BKN070 OVC084 07/05 Q1019,LFBG,2015-02-20T09:00:00Z,45.67,-0.32,7.0,5.0,220,10,,6.21,30.088583,,,TRUE,,,,,,,,FEW,1200,BKN,7000,OVC,8400,,,VFR,,,,,,,,,,,,METAR,31.0
LFBC 200900Z AUTO 19006KT 9999 NSC 07/04 Q1020,LFBC,2015-02-20T09:00:00Z,44.52,-1.12,7.0,4.0,190,6,,6.21,30.11811,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,33.0
LFML 200900Z 00000KT 9000 BKN040 07/04 Q1025 NOSIG,LFML,2015-02-20T09:00:00Z,43.45,5.22,7.0,4.0,0,0,,5.59,30.265747,,,,,,TRUE,,,,,BKN,4000,,,,,,,VFR,,,,,,,,,,,,METAR,36.0
EHEH 200859Z AUTO 20012KT 5000 BR SCT007 BKN008 OVC010 05/04 Q1011 GRN 20012KT 9000 FEW010 BKN012 OVC015 TEMPO 5000 DZRA BR BKN007 OVC010,EHEH,2015-02-20T08:59:00Z,51.45,5.38,5.0,4.0,200,12,,3.11,29.852362,,,TRUE,,,,,,,BR,SCT,700,BKN,800,OVC,1000,FEW,1000,IFR,,,1.2,,,,,,,,,METAR,22.0
ETAD 200859Z 22017G20KT 9999 BKN016 BKN021 04/02 A2997 RMK AO2A SLP156 60000 T00410016 57014,ETAD,2015-02-20T08:59:00Z,49.98,6.7,4.1,1.6,220,17,20,6.21,29.970472,1015.6,,,TRUE,,,,,,,BKN,1600,BKN,2100,,,,,MVFR,-1.4,,,,,,0.0050,,,,,METAR,365.0
EGVA 200858Z AUTO 25004KT 0800 R27/0350 FG VV001 02/01 A2974 RMK AO2 SLP077 58009 $,EGVA,2015-02-20T08:58:00Z,51.67,-1.77,2.0,1.0,250,4,,0.5,29.740158,1007.7,,TRUE,TRUE,TRUE,,,,,FG,OVX,0,,,,,,,LIFR,-0.9,,,,,,,,,,100,METAR,87.0
EHGR 200858Z AUTO 21012KT 6000 BR BKN006 OVC008 06/05 Q1010 YLO 21015KT 8000 BKN020 TEMPO 4500 RADZ FEW006 SCT010 BKN012,EHGR,2015-02-20T08:58:00Z,51.57,4.92,6.0,5.0,210,12,,3.73,29.822834,,,TRUE,,,,,,,BR,BKN,600,OVC,800,BKN,2000,,,IFR,,,-1.5,,,,,,,,,METAR,13.0
ETAR 200858Z AUTO 22008G16KT 9999 SCT031 06/00 A3003 RMK AO2 SLP183 T00600002 57015 $,ETAR,2015-02-20T08:58:00Z,49.42,7.58,6.0,0.2,220,8,16,6.21,30.029528,1018.3,,TRUE,TRUE,TRUE,,,,,,SCT,3100,,,,,,,VFR,-1.5,,,,,,,,,,,METAR,238.0
ETOU 200858Z AUTO 17004KT 9000 BR FEW085 SCT110 01/00 A3006 RMK AO2 SLP189 T00141005 58012 $,ETOU,2015-02-20T08:58:00Z,50.03,8.32,1.4,-0.5,170,4,,5.59,30.059055,1018.9,,TRUE,TRUE,TRUE,,,,,BR,FEW,8500,SCT,11000,,,,,VFR,-1.2,,,,,,,,,,,METAR,141.0
LIMY 200855Z VRB01KT CAVOK 02/M03 Q1024 RMK SCT SCT083 VAL NIL VIS MIN 9999,LIMY,2015-02-20T08:55:00Z,44.25,7.78,2.0,-3.0,0,1,,6.21,30.236221,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,1742.0
LIMV 200855Z /////KT 9999 SCT012 BKN015 02/M01 Q1025 RMK OVC MON LIB CUF VAL NIL VIS MIN 9999,LIMV,2015-02-20T08:55:00Z,44.55,8.92,2.0,-1.0,,,,6.21,30.265747,,,,,,,,,,,SCT,1200,BKN,1500,,,,,MVFR,,,,,,,,,,,,METAR,475.0
LIMU 200855Z 22005KT 9999 BKN033 09/04 Q1025 RMK BKN QUK 1 QUL 1 S VIS MAR 20 KM VIS MIN 9999,LIMU,2015-02-20T08:55:00Z,43.95,8.17,9.0,4.0,220,5,,6.21,30.265747,,,,,,,,,,,BKN,3300,,,,,,,VFR,,,,,,,,,,,,METAR,221.0
LIMH 200855Z /////KT CAVOK M09/M30 Q1017 RMK SKC MON LIB VAL NIL VIS MIN 9999,LIMH,2015-02-20T08:55:00Z,45.93,7.7,-9.0,-30.0,,,,6.21,30.029528,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,3488.0
LIMN 200855Z /////KT 7000 NSC 02/M01 Q1025 RMK FEW FEW080 VIS MIN 7000 WHT,LIMN,2015-02-20T08:55:00Z,45.52,8.67,2.0,-1.0,,,,4.35,30.265747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,169.0
LIMK 200855Z 00000KT 6000 NSC 03/01 Q1023 RMK SKC VAL FOSCHIA SKC SUP VIS MIN 6000,LIMK,2015-02-20T08:55:00Z,45.02,7.72,3.0,1.0,0,0,,3.73,30.206694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,710.0
LIMS 200855Z 27008KT CAVOK 05/02 Q1024 RMK FEW FEW200 VIS MIN 9999 WIND THR30 27007KT BLU,LIMS,2015-02-20T08:55:00Z,44.92,9.72,5.0,2.0,270,8,,6.21,30.236221,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,138.0
EBFS 200855Z 21015KT 7000 SCT008 BKN011 04/03 Q1012 GRN GRN TEMPO YLO,EBFS,2015-02-20T08:55:00Z,50.22,4.65,4.0,3.0,210,15,,4.35,29.88189,,,,,,,,,,,SCT,800,BKN,1100,,,,,MVFR,,,,,,,,,,,,METAR,299.0
EBFN 200855Z 20011KT 2400 RADZ FEW004 BKN007 BKN009 06/06 Q1009 YLO GRN TEMPO YLO,EBFN,2015-02-20T08:55:00Z,51.07,2.63,6.0,6.0,200,11,,1.49,29.793306,,,,,,,,,,RA DZ,FEW,400,BKN,700,BKN,900,,,IFR,,,,,,,,,,,,METAR,9.0
EBBL 200855Z 21010KT 4500 -RA SCT015 BKN020 05/03 Q1012 GRN GRN TEMPO YLO,EBBL,2015-02-20T08:55:00Z,51.17,5.47,5.0,3.0,210,10,,2.8,29.88189,,,,,,,,,,-RA,SCT,1500,BKN,2000,,,,,IFR,,,,,,,,,,,,METAR,64.0
EHFS 200855Z AUTO 20018KT 5000 -DZ FEW005/// SCT007/// BKN008/// 06/05 Q1009,EHFS,2015-02-20T08:55:00Z,51.45,3.6,6.0,5.0,200,18,,3.11,29.793306,,,TRUE,,,,,,,-DZ,,,,,,,,,,,,,,,,,,,,,METAR,32.0
EHEH 200855Z AUTO 20011KT 8000 BR FEW007 BKN008 BKN009 05/04 Q1011 GRN 20012KT 9000 -DZRA FEW010 BKN015 OVC020 TEMPO 5000 DZRA SCT010 BKN013 OVC018,EHEH,2015-02-20T08:55:00Z,51.45,5.38,5.0,4.0,200,11,,4.97,29.852362,,,TRUE,,,,,,,BR RA -DZ,FEW,700,BKN,800,BKN,900,FEW,1000,IFR,,,1.2,,,,,,,,,METAR,22.0
EHWO 200855Z AUTO 21010KT 3900 R25/2700 DZ SCT007 OVC008 06/05 Q1010 GRN 20011KT 9999 -RA SCT010 OVC011 TEMPO 4000 RADZ SCT006 OVC009,EHWO,2015-02-20T08:55:00Z,51.45,4.32,6.0,5.0,210,10,,6.21,29.822834,,,TRUE,,,,,,,-RA DZ,SCT,700,OVC,800,SCT,1000,OVC,1100,IFR,,,1.1,,,,,,,,,METAR,17.0
EHVK 200855Z AUTO 20015KT 9999 FEW010 OVC012 05/04 Q1010 REDZ GRN 20014KT 9000 -RADZ SCT010 OVC015 TEMPO 4000 DZRA SCT009 OVC012,EHVK,2015-02-20T08:55:00Z,51.63,5.7,5.0,4.0,200,15,,6.21,29.822834,,,TRUE,,,,,,,-RA DZ,FEW,1000,OVC,1200,SCT,1000,OVC,1500,MVFR,,,1.4,,,,,,,,,METAR,21.0
EHGR 200855Z AUTO 21013KT 6000 BR SCT007 OVC008 06/05 Q1010 GRN 21015KT 8000 BKN020 TEMPO 4500 RADZ FEW006 SCT010 BKN012,EHGR,2015-02-20T08:55:00Z,51.57,4.92,6.0,5.0,210,13,,3.73,29.822834,,,TRUE,,,,,,,BR,SCT,700,OVC,800,BKN,2000,,,IFR,,,-1.5,,,,,,,,,METAR,13.0
EHBK 200855Z AUTO 21017KT 9999 FEW017 OVC020 06/03 Q1012 NOSIG,EHBK,2015-02-20T08:55:00Z,50.92,5.77,6.0,3.0,210,17,,6.21,29.88189,,,TRUE,,,TRUE,,,,,FEW,1700,OVC,2000,,,,,MVFR,,,,,,,,,,,,METAR,116.0
EBLB 200853Z AUTO 21011KT 8000 FEW005/// BKN007/// BKN009/// 02/00 Q1012 GRN,EBLB,2015-02-20T08:53:00Z,50.47,6.17,2.0,0.0,210,11,,4.97,29.88189,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,570.0
EHWO 200851Z AUTO 21011KT 3700 R25/2800 DZ SCT007 OVC008 06/05 Q1010 GRN 20011KT 9999 -RA SCT010 OVC011 TEMPO 4000 RADZ SCT006 OVC009,EHWO,2015-02-20T08:51:00Z,51.45,4.32,6.0,5.0,210,11,,6.21,29.822834,,,TRUE,,,,,,,-RA DZ,SCT,700,OVC,800,SCT,1000,OVC,1100,IFR,,,1.1,,,,,,,,,METAR,17.0
EDTL 200850Z 32005KT CAVOK 03/00 Q1019,EDTL,2015-02-20T08:50:00Z,48.37,7.83,3.0,0.0,320,5,,6.21,30.088583,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,156.0
LSMS 200850Z 09007KT CAVOK 01/M07 Q1023,LSMS,2015-02-20T08:50:00Z,46.22,7.32,1.0,-7.0,90,7,,6.21,30.206694,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,481.0
LSMP 200850Z 00000KT 0250 R05/0375V0550N R23/0275V0450N FG VV001 M02/M02 Q1022 RMK RED,LSMP,2015-02-20T08:50:00Z,46.82,6.92,-2.0,-2.0,0,0,,0.16,30.177166,,,,,,,,,,FG,OVX,0,,,,,,,LIFR,,,,,,,,,,,100,METAR,491.0
LSMM 200850Z VRB01KT CAVOK M04/M08 Q1021 RMK BLU,LSMM,2015-02-20T08:50:00Z,46.75,8.12,-4.0,-8.0,0,1,,6.21,30.147638,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,577.0
LSME 200850Z VRB01KT CAVOK 01/M03 Q1022 RMK BLU,LSME,2015-02-20T08:50:00Z,47.1,8.3,1.0,-3.0,0,1,,6.21,30.177166,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,427.0
LSMD 200850Z 00000KT CAVOK 02/M04 Q1021 RMK BLU,LSMD,2015-02-20T08:50:00Z,47.4,8.65,2.0,-4.0,0,0,,6.21,30.147638,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,448.0
LSMA 200850Z 18003KT CAVOK M01/M04 Q1022 RMK BLU,LSMA,2015-02-20T08:50:00Z,46.95,8.28,-1.0,-4.0,180,3,,6.21,30.177166,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,444.0
EGHI 200850Z VRB01KT 9999 FEW025 04/03 Q1008,EGHI,2015-02-20T08:50:00Z,50.95,-1.35,4.0,3.0,0,1,,6.21,29.763779,,,,,,,,,,,FEW,2500,,,,,,,VFR,,,,,,,,,,,,METAR,14.0
EGGD 200850Z 00000KT 9999 VCFG FEW025 03/02 Q1007,EGGD,2015-02-20T08:50:00Z,51.37,-2.72,3.0,2.0,0,0,,6.21,29.734253,,,,,,,,,,VCFG,FEW,2500,,,,,,,VFR,,,,,,,,,,,,METAR,189.0
EGLC 200850Z 31002KT 9999 FEW013 06/04 Q1008,EGLC,2015-02-20T08:50:00Z,51.5,0.05,6.0,4.0,310,2,,6.21,29.763779,,,,,,,,,,,FEW,1300,,,,,,,VFR,,,,,,,,,,,,METAR,5.0
EGGW 200850Z 27006KT 8000 BKN004 04/04 Q1007,EGGW,2015-02-20T08:50:00Z,51.87,-0.37,4.0,4.0,270,6,,4.97,29.734253,,,,,,,,,,,BKN,400,,,,,,,LIFR,,,,,,,,,,,,METAR,160.0
EGFF 200850Z AUTO 36004KT 9999 NCD 02/02 Q1008,EGFF,2015-02-20T08:50:00Z,51.38,-3.35,2.0,2.0,360,4,,6.21,29.763779,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,67.0
EGTK 200850Z VRB01KT CAVOK 02/02 Q1007,EGTK,2015-02-20T08:50:00Z,51.83,-1.32,2.0,2.0,0,1,,6.21,29.734253,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,82.0
EGMD 200850Z 22004KT 6000 -RA FEW035 SCT046 07/07 Q1009,EGMD,2015-02-20T08:50:00Z,50.95,0.92,7.0,7.0,220,4,,3.73,29.793306,,,,,,,,,,-RA,FEW,3500,SCT,4600,,,,,MVFR,,,,,,,,,,,,METAR,3.0
EGLF 200850Z 21001KT 9999 VCFG NSC 04/03 Q1008,EGLF,2015-02-20T08:50:00Z,51.28,-0.77,4.0,3.0,210,1,,6.21,29.763779,,,,,,,,,,VCFG,,,,,,,,,,,,,,,,,,,,,METAR,65.0
EGKB 200850Z 29002KT 9999 SCT007 04/03 Q1007,EGKB,2015-02-20T08:50:00Z,51.32,0.02,4.0,3.0,290,2,,6.21,29.734253,,,,,,,,,,,SCT,700,,,,,,,VFR,,,,,,,,,,,,METAR,183.0
EGKA 200850Z 00000KT 9999 -RA FEW012 BKN040 07/06 Q1008,EGKA,2015-02-20T08:50:00Z,50.83,-0.3,7.0,6.0,0,0,,6.21,29.763779,,,,,,,,,,-RA,FEW,1200,BKN,4000,,,,,VFR,,,,,,,,,,,,METAR,2.0
EGHH 200850Z 35002KT 9999 FEW030 05/05 Q1008,EGHH,2015-02-20T08:50:00Z,50.78,-1.83,5.0,5.0,350,2,,6.21,29.763779,,,,,,,,,,,FEW,3000,,,,,,,VFR,,,,,,,,,,,,METAR,11.0
EGLL 200850Z VRB03KT 9999 FEW010 06/05 Q1008 NOSIG,EGLL,2015-02-20T08:50:00Z,51.48,-0.45,6.0,5.0,0,3,,6.21,29.763779,,,,,,TRUE,,,,,FEW,1000,,,,,,,VFR,,,,,,,,,,,,METAR,24.0
EGSS 200850Z 22002KT CAVOK 04/04 Q1007,EGSS,2015-02-20T08:50:00Z,51.88,0.22,4.0,4.0,220,2,,6.21,29.734253,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,106.0
EGKK 200850Z 32004KT 290V350 9999 FEW016 06/04 Q1008,EGKK,2015-02-20T08:50:00Z,51.13,-0.17,6.0,4.0,320,4,,6.21,29.763779,,,,,,,,,,,FEW,1600,,,,,,,VFR,,,,,,,,,,,,METAR,62.0
EGTE 200850Z VRB01KT 9999 FEW002 04/04 Q1008,EGTE,2015-02-20T08:50:00Z,50.72,-3.42,4.0,4.0,0,1,,6.21,29.763779,,,,,,,,,,,FEW,200,,,,,,,VFR,,,,,,,,,,,,METAR,30.0
EGJJ 200850Z 20015KT 6000 RA SCT003 BKN042 08/08 Q1007 TEMPO 4000 BKN005,EGJJ,2015-02-20T08:50:00Z,49.22,-2.2,8.0,8.0,200,15,,3.73,29.734253,,,,,,,,,,RA,SCT,300,BKN,4200,,,,,MVFR,,,,,,,,,,,,METAR,84.0
EGJB 200850Z 24012KT 5000 RA SCT002 BKN004 09/09 Q1007 RERA,EGJB,2015-02-20T08:50:00Z,49.42,-2.6,9.0,9.0,240,12,,3.11,29.734253,,,,,,,,,,RA,SCT,200,BKN,400,,,,,LIFR,,,,,,,,,,,,METAR,102.0
EGJA 200850Z 02007KT 3000 RADZ BR SCT001 BKN003 07/07 Q1007,EGJA,2015-02-20T08:50:00Z,49.72,-2.2,7.0,7.0,20,7,,1.86,29.734253,,,,,,,,,,RA DZ BR,SCT,100,BKN,300,,,,,LIFR,,,,,,,,,,,,METAR,71.0
EGHQ 200850Z VRB03KT 9999 FEW021 04/02 Q1009,EGHQ,2015-02-20T08:50:00Z,50.43,-5.0,4.0,2.0,0,3,,6.21,29.793306,,,,,,,,,,,FEW,2100,,,,,,,VFR,,,,,,,,,,,,METAR,119.0
LSZL 200850Z VRB02KT CAVOK 02/M03 Q1025 RMK BLU,LSZL,2015-02-20T08:50:00Z,46.17,8.88,2.0,-3.0,0,2,,6.21,30.265747,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,600.0
LSZC 200850Z VRB01KT CAVOK 01/M03 Q1021,LSZC,2015-02-20T08:50:00Z,46.97,8.38,1.0,-3.0,0,1,,6.21,30.147638,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,450.0
LSZR 200850Z 26006KT 0100 R10/0275N FZFG VV001 M00/M00 Q1022 NOSIG RMK E,LSZR,2015-02-20T08:50:00Z,47.48,9.57,0.0,0.0,260,6,,0.06,30.177166,,,,,,TRUE,,,,FZFG,OVX,0,,,,,,,LIFR,,,,,,,,,,,100,METAR,398.0
LSZG 200850Z VRB03KT 0050 FZFG VV001 M02/M02 Q1022 NOSIG,LSZG,2015-02-20T08:50:00Z,47.17,7.42,-2.0,-2.0,0,3,,0.03,30.177166,,,,,,TRUE,,,,FZFG,OVX,0,,,,,,,LIFR,,,,,,,,,,,100,METAR,430.0
LSGS 200850Z 09007KT CAVOK 01/M07 Q1023,LSGS,2015-02-20T08:50:00Z,46.22,7.32,1.0,-7.0,90,7,,6.21,30.206694,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,481.0
LSGC 200850Z AUTO VRB01KT CAVOK 03/M05 Q1019,LSGC,2015-02-20T08:50:00Z,47.08,6.8,3.0,-5.0,0,1,,6.21,30.088583,,,TRUE,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,1027.0
EDDL 200850Z 18012KT 9999 BKN022 06/02 Q1012 NOSIG,EDDL,2015-02-20T08:50:00Z,51.3,6.77,6.0,2.0,180,12,,6.21,29.88189,,,,,,TRUE,,,,,BKN,2200,,,,,,,MVFR,,,,,,,,,,,,METAR,44.0
EDDR 200850Z 21013KT 170V230 9000 FEW025 03/00 Q1017 NOSIG,EDDR,2015-02-20T08:50:00Z,49.22,7.1,3.0,0.0,210,13,,5.59,30.029528,,,,,,TRUE,,,,,FEW,2500,,,,,,,VFR,,,,,,,,,,,,METAR,320.0
EDVK 200850Z 17011G21KT 130V200 7000 BKN019 03/M00 Q1014 RMK ATIS I,EDVK,2015-02-20T08:50:00Z,51.38,9.37,3.0,0.0,170,11,21,4.35,29.940945,,,,,,,,,,,BKN,1900,,,,,,,MVFR,,,,,,,,,,,,METAR,285.0
EDSB 200850Z VRB02KT 4000 BR NSC M00/M01 Q1019,EDSB,2015-02-20T08:50:00Z,48.78,8.08,0.0,-1.0,0,2,,2.49,30.088583,,,,,,,,,,BR,,,,,,,,,,,,,,,,,,,,,METAR,124.0
EDNY 200850Z 00000KT CAVOK 04/M04 Q1021 RMK ATIS I,EDNY,2015-02-20T08:50:00Z,47.67,9.52,4.0,-4.0,0,0,,6.21,30.147638,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,424.0
EDLP 200850Z 21014KT 9999 SCT025 04/01 Q1013 RMK ATIS UNI,EDLP,2015-02-20T08:50:00Z,51.62,8.62,4.0,1.0,210,14,,6.21,29.911417,,,,,,,,,,,SCT,2500,,,,,,,VFR,,,,,,,,,,,,METAR,213.0
EDLN 200850Z 20009KT 140V220 9000 -RA BKN026 06/03 Q1012 RMK ATIS E,EDLN,2015-02-20T08:50:00Z,51.23,6.5,6.0,3.0,200,9,,5.59,29.88189,,,,,,,,,,-RA,BKN,2600,,,,,,,MVFR,,,,,,,,,,,,METAR,38.0
EDFH 200850Z 22011G21KT 190V250 9999 FEW016 BKN050 04/01 Q1014,EDFH,2015-02-20T08:50:00Z,49.95,7.27,4.0,1.0,220,11,21,6.21,29.940945,,,,,,,,,,,FEW,1600,BKN,5000,,,,,VFR,,,,,,,,,,,,METAR,498.0
EDDS 200850Z VRB02KT CAVOK 02/00 Q1019 NOSIG,EDDS,2015-02-20T08:50:00Z,48.67,9.22,2.0,0.0,0,2,,6.21,30.088583,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,419.0
EDDK 200850Z 18014KT 9999 FEW025 BKN040 06/01 Q1014 NOSIG,EDDK,2015-02-20T08:50:00Z,50.87,7.15,6.0,1.0,180,14,,6.21,29.940945,,,,,,TRUE,,,,,FEW,2500,BKN,4000,,,,,VFR,,,,,,,,,,,,METAR,99.0
EDDF 200850Z 20009KT 170V230 8000 FEW029 BKN100 03/M00 Q1018 NOSIG,EDDF,2015-02-20T08:50:00Z,50.05,8.6,3.0,0.0,200,9,,4.97,30.059055,,,,,,TRUE,,,,,FEW,2900,BKN,10000,,,,,MVFR,,,,,,,,,,,,METAR,113.0
LSZA 200850Z VRB01KT CAVOK 03/M01 Q1025 NOSIG,LSZA,2015-02-20T08:50:00Z,46.0,8.92,3.0,-1.0,0,1,,6.21,30.265747,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,276.0
LSZB 200850Z 17004KT 130V190 CAVOK 00/M03 Q1021 NOSIG,LSZB,2015-02-20T08:50:00Z,46.92,7.5,0.0,-3.0,170,4,,6.21,30.147638,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,505.0
LSGG 200850Z VRB02KT CAVOK 05/M00 Q1022 NOSIG,LSGG,2015-02-20T08:50:00Z,46.25,6.12,5.0,0.0,0,2,,6.21,30.177166,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,416.0
LSZH 200850Z 13003KT 9000 NSC 03/M02 Q1021 NOSIG,LSZH,2015-02-20T08:50:00Z,47.48,8.53,3.0,-2.0,130,3,,5.59,30.147638,,,,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,METAR,432.0
EDLW 200850Z 21017G28KT 9999 BKN028 05/00 Q1012 RMK ATIS J,EDLW,2015-02-20T08:50:00Z,51.52,7.62,5.0,0.0,210,17,28,6.21,29.88189,,,,,,,,,,,BKN,2800,,,,,,,MVFR,,,,,,,,,,,,METAR,127.0
ETNG 200850Z 21011G22KT 9999 FEW026 BKN035 BKN045 07/03 Q1012 TEMPO -RA,ETNG,2015-02-20T08:50:00Z,50.97,6.03,7.0,3.0,210,11,22,6.21,29.88189,,,,,,,,,,,FEW,2600,BKN,3500,BKN,4500,,,VFR,,,,,,,,,,,,METAR,98.0
EGUO 200850Z 27004KT 6000 0800W MIFG BKN020 03/03 Q1008 AMB,EGUO,2015-02-20T08:50:00Z,51.43,-2.28,3.0,3.0,270,4,,3.73,29.763779,,,,,,,,,,MIFG,BKN,2000,,,,,,,MVFR,,,,,,,,,,,,METAR,13.0
EGMC 200850Z VRB02KT 9999 FEW013 06/04 Q1008,EGMC,2015-02-20T08:50:00Z,51.57,0.7,6.0,4.0,0,2,,6.21,29.763779,,,,,,,,,,,FEW,1300,,,,,,,VFR,,,,,,,,,,,,METAR,15.0
LIMZ 200850Z VRB02KT 9000 NSC 02/M01 Q1025,LIMZ,2015-02-20T08:50:00Z,44.53,7.62,2.0,-1.0,0,2,,5.59,30.265747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,380.0
LIMG 200850Z 30005KT 250V330 9999 BKN045 09/05 Q1025,LIMG,2015-02-20T08:50:00Z,44.03,8.12,9.0,5.0,300,5,,6.21,30.265747,,,,,,,,,,,BKN,4500,,,,,,,VFR,,,,,,,,,,,,METAR,49.0
LIMA 200850Z 00000KT 5000 BR NSC 04/M01 Q1025,LIMA,2015-02-20T08:50:00Z,45.08,7.6,4.0,-1.0,0,0,,3.11,30.265747,,,,,,,,,,BR,,,,,,,,,,,,,,,,,,,,,METAR,287.0
EGDY 200850Z 33001KT 0200 FG SCT001 OVC200 03/03 Q1008 RED BECMG 4000 BR SCT012 GRN,EGDY,2015-02-20T08:50:00Z,51.0,-2.62,3.0,3.0,330,1,,0.12,29.763779,,,,,,,,,,FG,SCT,100,OVC,20000,,,,,LIFR,,,,,,,,,,,,METAR,23.0
EGWU 200850Z 29002KT 9999 FEW008 BKN250 05/04 Q1007 BLU TEMPO SCT010 GRN,EGWU,2015-02-20T08:50:00Z,51.55,-0.42,5.0,4.0,290,2,,6.21,29.734253,,,,,,,,,,,FEW,800,BKN,25000,,,,,VFR,,,,,,,,,,,,METAR,40.0
